id,host_id,host_since,host_acceptance_rate,host_listings_count,host_total_listings_count,host_has_profile_pic,host_identity_verified,property_type,room_type,accommodates,bedrooms,beds,price,minimum_nights,maximum_nights,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month
12973607,58228107,2/10/16,N/A,1,1,t,t,Private room in townhouse,Private room,2,1,2,35,31,1125,t,0,0,0,0,107,0,0,4.98,4.98,4.95,4.99,4.99,4.74,4.92,f,1,0,1,0,1.84
12219364,6116576,4/27/13,1.00,1,1,t,t,Entire rental unit,Entire home/apt,3,1,1,102,31,1125,t,0,0,0,0,14,3,0,4.77,4.92,4.85,4.62,4.92,5,4.85,f,1,1,0,0,0.19
11714338,5356790,3/7/13,0.89,4,4,t,t,Private room in townhouse,Private room,1,1,1,100,2,1125,t,6,30,60,335,40,1,1,4.95,4.88,4.73,5,5,5,4.86,f,3,0,3,0,0.54
11720627,61861443,3/6/16,0.00,1,1,t,f,Entire home,Entire home/apt,5,2,3,500,14,180,t,30,60,90,365,317,0,0,4.79,4.89,4.81,4.98,4.93,4.37,4.83,f,1,1,0,0,4.19
12223526,33300484,5/13/15,N/A,1,1,t,t,Entire rental unit,Entire home/apt,3,,1,130,31,1125,t,0,0,0,0,35,0,0,4.94,4.91,4.81,4.81,4.88,4.94,4.87,f,1,1,0,0,0.47
11721962,15365907,5/11/14,0.93,4,4,t,t,Entire townhouse,Entire home/apt,4,1,2,132,3,30,t,3,3,7,83,231,12,4,4.96,4.98,4.95,4.98,4.99,4.89,4.93,f,2,2,0,0,3.04
13001509,67905334,4/19/16,0.91,2,2,t,t,Private room in home,Private room,1,1,1,33,7,180,t,0,0,16,291,23,0,0,4.48,4.48,4.3,4.77,4.83,4.45,4.55,f,2,0,2,0,0.33
13005087,65403910,4/1/16,0.99,2,2,t,t,Entire home,Entire home/apt,8,3,6,220,2,1125,t,8,24,42,305,235,38,7,4.67,4.76,4.76,4.92,4.84,4.59,4.61,t,2,2,0,0,3.19
11767916,62638082,3/12/16,0.99,1,1,t,f,Entire townhouse,Entire home/apt,3,1,1,207,31,1125,t,0,0,0,0,143,41,2,4.83,4.88,4.59,4.98,4.97,4.98,4.79,f,1,1,0,0,1.9
13030607,21812776,9/26/14,N/A,1,1,t,t,Entire rental unit,Entire home/apt,3,,1,90,31,1125,t,0,0,0,0,1,0,0,5,5,5,5,5,5,5,t,1,1,0,0,0.02
12232737,65822604,4/4/16,1.00,1,1,t,t,Entire guest suite,Entire home/apt,2,1,3,80,3,365,t,2,2,2,44,232,42,1,4.76,4.84,4.85,4.93,4.95,4.83,4.86,t,1,1,0,0,3.09
11797378,62820667,3/13/16,0.50,1,1,t,t,Entire guest suite,Entire home/apt,2,,,120,31,365,t,0,12,42,42,26,0,0,4.92,5,4.85,5,4.96,4.88,4.81,f,1,1,0,0,0.36
12243205,15365907,5/11/14,0.93,4,4,t,t,Entire rental unit,Entire home/apt,2,1,1,110,4,30,t,2,2,8,89,230,18,3,4.91,4.92,4.92,4.99,5,4.95,4.87,f,2,2,0,0,3.13
11809415,5356790,3/7/13,0.89,4,4,t,t,Private room in home,Private room,2,1,1,100,2,1125,t,3,6,6,6,61,12,8,4.92,4.97,4.95,5,4.95,4.97,4.93,f,3,0,3,0,0.83
12253009,65969182,4/5/16,1.00,1,1,t,t,Entire rental unit,Entire home/apt,3,1,1,112,2,30,t,2,4,10,144,405,92,8,4.93,4.98,4.96,4.97,4.98,4.99,4.93,t,1,1,0,0,5.45
12289125,8043437,8/9/13,1.00,5,5,t,t,Private room in townhouse,Private room,1,1,1,101,31,365,t,14,29,29,252,79,20,3,4.66,4.78,4.59,4.83,4.9,4.93,4.69,t,6,0,6,0,1.07
13038149,23246212,11/2/14,0.91,2,2,t,t,Private room in home,Private room,2,1,1,69,2,1125,t,5,16,31,302,155,34,7,4.83,4.89,4.83,4.95,4.92,4.65,4.77,f,1,0,1,0,2.11
13063902,16820693,6/15/14,1.00,3,3,t,t,Entire condo,Entire home/apt,2,1,,157,90,1125,t,30,60,75,177,0,0,0,,,,,,,,f,2,2,0,0,
13070157,523455,4/20/11,N/A,3,3,t,f,Entire home,Entire home/apt,5,2,2,80,31,1125,t,0,0,0,0,3,0,0,4,3,5,5,5,5,5,t,2,1,1,0,0.04
11838693,63078920,3/15/16,1.00,3,3,t,t,Entire rental unit,Entire home/apt,4,1,1,77,2,1125,t,5,6,26,26,359,39,5,4.88,4.93,4.94,4.98,4.96,4.8,4.89,t,3,3,0,0,4.83
13077178,72516490,5/17/16,0.00,1,1,t,f,Private room in townhouse,Private room,1,1,1,55,31,1125,f,0,0,0,0,0,0,0,,,,,,,,f,1,0,1,0,
13078902,10292686,11/27/13,1.00,30,30,t,t,Entire rental unit,Entire home/apt,4,,2,169,31,500,t,13,13,38,313,45,4,0,4.89,4.89,4.87,4.96,4.89,4.96,4.76,f,23,23,0,0,1
12294596,33054104,5/10/15,N/A,1,1,t,f,Entire rental unit,Entire home/apt,2,1,1,65,31,1125,f,0,0,0,0,0,0,0,,,,,,,,f,1,1,0,0,
12314626,22059325,10/2/14,0.97,1,1,t,f,Entire loft,Entire home/apt,2,1,1,82,31,1125,t,0,0,5,5,255,16,0,4.81,4.91,4.78,4.98,4.98,4.57,4.88,t,1,1,0,0,3.4
13084321,14692970,4/24/14,0.78,4,4,t,t,Entire rental unit,Entire home/apt,4,1,2,118,31,1125,t,0,0,0,162,45,5,0,4.52,4.7,4.81,4.56,4.7,4.86,4.48,f,9,9,0,0,0.62
13096118,17633,5/18/09,0.94,36,36,t,t,Entire home,Entire home/apt,4,2,3,143,31,1125,t,0,0,26,301,78,14,0,4.73,4.71,4.77,4.84,4.8,4.87,4.53,t,33,33,0,0,1.06
11848786,5487930,3/16/13,0.84,29,29,t,t,Private room in townhouse,Private room,2,1,1,83,30,700,t,0,0,25,300,14,2,0,4.71,4.93,4.29,4.79,4.86,4.93,4.57,f,21,4,17,0,0.19
12324845,63763557,3/20/16,N/A,1,1,t,t,Entire rental unit,Entire home/apt,3,1,1,105,31,1125,t,0,0,0,0,15,0,0,4.8,4.93,4.53,5,4.93,5,4.73,t,1,1,0,0,0.26
11865642,63247182,3/16/16,0.98,1,1,t,t,Entire condo,Entire home/apt,5,2,2,192,3,1125,t,1,3,14,14,152,60,7,4.87,4.91,4.91,4.9,4.88,4.91,4.89,f,1,1,0,0,2.79
12368359,66827336,4/11/16,N/A,1,1,t,t,Entire rental unit,Entire home/apt,2,1,2,70,31,1125,t,0,0,0,0,0,0,0,,,,,,,,f,1,1,0,0,
12399984,10292686,11/27/13,1.00,30,30,t,t,Entire rental unit,Entire home/apt,4,,2,209,31,500,t,0,0,26,301,49,12,0,4.84,4.92,4.94,4.9,4.88,4.98,4.76,f,23,23,0,0,0.67
12400338,10292686,11/27/13,1.00,30,30,t,t,Entire rental unit,Entire home/apt,2,,1,155,31,500,t,0,10,40,315,44,11,0,4.57,4.59,4.66,4.73,4.66,4.86,4.5,f,23,23,0,0,0.59
11866275,58166745,2/10/16,1.00,5,5,t,t,Entire rental unit,Entire home/apt,4,1,2,131,2,1125,t,1,5,13,134,282,28,2,4.79,4.9,4.76,4.94,4.92,4.92,4.79,t,5,5,0,0,3.72
13577736,5657656,3/27/13,N/A,2,2,t,t,Entire home,Entire home/apt,8,3,3,174,31,1125,f,0,0,0,0,16,0,0,4.94,5,5,5,5,4.73,4.93,f,2,2,0,0,0.22
12421372,31230522,4/14/15,0.78,1,1,t,t,Entire rental unit,Entire home/apt,2,1,1,95,1,1125,t,0,0,0,128,122,12,4,4.93,4.98,4.98,4.99,4.95,4.89,4.97,f,1,1,0,0,1.73
12423375,2216329,4/24/12,0.99,1,1,t,f,Entire rental unit,Entire home/apt,2,1,1,96,3,30,t,0,0,9,9,270,47,5,4.96,4.97,4.96,4.97,4.99,4.98,4.93,f,1,1,0,0,3.67
13096614,3644538,5/18/16,0.67,1,1,t,t,Entire rental unit,Entire home/apt,4,1,3,200,5,60,t,3,6,17,275,38,2,0,4.89,4.97,4.97,5,4.81,4.95,4.76,f,1,1,0,0,0.52
13099125,72749241,5/18/16,N/A,1,1,t,t,Entire home,Entire home/apt,8,4,5,225,31,1125,t,0,0,0,0,36,0,0,4.71,4.82,4.71,4.97,4.97,4.79,4.79,f,1,1,0,0,0.55
13578244,2492536,5/29/12,0.99,4,4,t,t,Entire rental unit,Entire home/apt,4,,2,100,1,1125,t,3,16,38,38,397,63,8,4.93,4.94,4.95,4.9,4.95,4.92,4.87,f,4,4,0,0,5.49
13622959,59387158,2/18/16,1.00,1,1,t,f,Entire rental unit,Entire home/apt,3,1,2,137,2,28,t,11,41,69,69,251,51,4,4.86,4.92,4.91,4.96,4.98,4.92,4.81,t,1,1,0,0,3.47
12431578,45509940,10/1/15,1.00,3,3,t,t,Private room in home,Private room,2,3,5,49,31,1125,t,0,0,0,0,11,0,0,4.6,4.6,4.5,4.7,4.7,4.7,4.6,f,3,1,2,0,0.15
13623770,78930908,6/20/16,N/A,1,1,t,t,Private room in loft,Private room,2,,1,40,31,1125,t,0,0,0,0,9,0,0,4.38,4.43,4.29,4.29,4.75,4.88,4.63,f,1,0,1,0,0.13
12433404,2055019,4/2/12,N/A,1,1,t,t,Private room in rental unit,Private room,2,1,1,80,31,1125,f,0,0,0,0,1,0,0,0,,,,,,,f,1,0,1,0,0.01
12494558,32928805,5/8/15,0.96,1,1,t,t,Entire townhouse,Entire home/apt,4,1,2,175,3,1125,t,6,22,52,142,53,15,0,4.96,4.98,4.96,5,4.98,4.88,4.88,f,1,1,0,0,0.73
13108950,55009,11/17/09,0.34,10,10,t,t,Private room in home,Private room,1,1,1,48,35,500,t,0,0,8,283,11,0,0,4.55,4.64,4.45,4.91,5,4.55,4.55,f,9,3,6,0,0.15
13635817,4343477,12/6/12,0.97,3,3,t,t,Entire rental unit,Entire home/apt,4,1,2,128,1,1125,t,6,11,30,30,222,59,7,4.91,4.91,4.95,5,4.98,4.77,4.84,f,1,1,0,0,3.09
13641373,39556632,7/25/15,0.98,0,0,t,t,Entire rental unit,Entire home/apt,3,,1,110,31,1125,t,0,0,0,67,81,34,1,4.99,4.99,4.97,4.99,4.99,4.95,4.99,f,1,1,0,0,1.32
13112085,72903714,5/19/16,1.00,1,1,t,t,Entire guest suite,Entire home/apt,4,,3,106,1,7,t,2,5,25,95,432,117,7,4.73,4.87,4.74,4.94,4.95,4.69,4.77,t,1,1,0,0,6.05
12513824,67773788,4/18/16,0.00,1,1,t,t,Entire condo,Entire home/apt,3,1,1,225,31,1125,t,0,0,0,253,26,0,0,4.81,4.85,4.85,4.81,4.81,4.69,4.65,f,1,1,0,0,0.35
12532661,12804388,3/4/14,0.70,3,3,t,t,Private room in bed and breakfast,Private room,2,1,1,300,2,1125,t,30,60,90,360,11,0,0,4.8,4.8,5,4.9,5,5,4.9,f,2,0,2,0,0.15
13649140,6488932,5/20/13,1.00,4,4,t,t,Private room in home,Private room,1,1,1,69,31,1124,t,0,0,0,0,4,0,0,4.75,5,4.75,5,5,5,4.75,f,2,0,2,0,0.09
13650050,2088244,4/7/12,N/A,1,1,t,t,Entire rental unit,Entire home/apt,2,,1,50,31,32,f,0,0,0,0,0,0,0,,,,,,,,f,1,1,0,0,
13112324,34407290,5/28/15,N/A,1,1,t,t,Entire rental unit,Entire home/apt,4,,2,105,31,1125,f,0,0,0,0,3,0,0,4.67,5,4.67,4.67,5,5,4.67,f,1,1,0,0,0.04
13657698,66801226,4/11/16,N/A,1,1,t,t,Shared room in rental unit,Shared room,2,1,1,25,31,1125,f,0,0,0,0,0,0,0,,,,,,,,f,1,0,0,1,
12535607,31551607,4/19/15,1.00,1,1,t,t,Entire townhouse,Entire home/apt,6,3,4,432,4,1125,t,8,12,21,96,65,19,2,4.98,5,5,5,5,4.97,4.8,f,1,1,0,0,1.26
12539684,14692970,4/24/14,0.78,4,4,t,t,Entire rental unit,Entire home/apt,1,1,2,113,31,1125,t,0,0,0,161,38,0,0,4.32,4.69,4.84,4.69,4.81,4.94,4.47,f,9,9,0,0,0.52
13660126,79389570,6/22/16,N/A,1,1,t,t,Entire rental unit,Entire home/apt,5,2,2,110,31,1125,t,0,0,0,0,0,0,0,,,,,,,,f,1,1,0,0,
12543010,21446930,9/17/14,0.96,4,4,t,t,Entire townhouse,Entire home/apt,11,5,6,785,3,1125,t,2,2,26,201,4,0,0,5,4.75,5,5,5,5,4.75,t,2,2,0,0,0.05
13138525,41565910,8/15/15,N/A,2,2,t,f,Private room in home,Private room,2,1,1,35,31,45,f,0,0,0,0,1,0,0,5,5,5,5,5,5,5,f,2,1,1,0,0.01
13149363,6203770,5/2/13,N/A,1,1,t,f,Entire home,Entire home/apt,4,2,3,195,31,1125,f,0,0,0,0,0,0,0,,,,,,,,f,1,1,0,0,
13683939,75442711,6/2/16,0.96,1,1,t,t,Entire townhouse,Entire home/apt,8,3,3,189,31,1125,t,0,0,0,0,33,0,0,4.94,4.94,4.67,4.97,5,4.88,4.85,t,1,1,0,0,0.46
13153398,73400602,5/22/16,N/A,1,1,t,t,Private room in rental unit,Private room,2,1,1,40,31,1125,t,0,0,0,0,1,0,0,3,5,4,5,4,5,3,f,1,0,1,0,0.01
13175413,13505475,3/24/14,0.77,3,3,t,t,Entire home,Entire home/apt,9,4,5,450,31,1125,t,0,0,0,50,36,25,3,4.97,4.94,4.89,5,4.91,4.97,4.82,f,2,2,0,0,0.5
12559067,19108276,7/29/14,N/A,1,1,t,t,Entire rental unit,Entire home/apt,4,1,2,90,31,1125,f,0,0,0,0,0,0,0,,,,,,,,f,1,1,0,0,
12579823,68222993,4/21/16,N/A,1,1,t,t,Entire rental unit,Entire home/apt,2,1,1,85,31,1125,t,0,0,0,0,3,0,0,5,5,5,5,5,5,5,f,1,1,0,0,0.04
13685445,1346845,10/28/11,1.00,1,1,t,t,Entire condo,Entire home/apt,2,,1,105,31,1125,t,7,7,7,7,109,2,0,4.88,4.95,4.96,4.94,4.92,4.9,4.82,f,1,1,0,0,1.51
12581800,68075987,4/20/16,0.71,1,1,t,t,Entire condo,Entire home/apt,2,,1,150,31,1125,t,8,8,28,303,9,2,0,5,5,5,5,5,5,5,f,1,1,0,0,0.12
13199320,55009,11/17/09,0.34,10,10,t,t,Private room in home,Private room,1,1,1,50,32,1125,t,0,0,8,161,17,0,0,4.82,4.76,4.65,4.94,4.88,4.88,4.71,f,9,3,6,0,0.23
13685997,79711675,6/24/16,N/A,1,1,t,t,Entire townhouse,Entire home/apt,9,3,5,118,31,1125,t,0,0,0,0,13,0,0,5,4.92,5,5,5,4.85,4.92,f,1,1,0,0,0.18
13199849,44203219,9/14/15,0.97,13,13,t,t,Entire rental unit,Entire home/apt,2,,1,191,31,1125,t,0,10,24,24,500,62,3,4.78,4.87,4.76,4.91,4.83,4.95,4.73,f,9,9,0,0,6.81
12600421,7874690,8/1/13,N/A,2,2,t,t,Private room in home,Private room,2,1,1,75,31,1125,t,0,0,0,0,27,0,0,5,4.96,5,5,4.84,4.83,4.83,f,1,0,1,0,0.36
12603290,68399594,4/22/16,1.00,1,1,t,f,Entire home,Entire home/apt,4,1,2,167,2,28,t,2,20,50,50,70,16,5,4.94,4.97,4.97,5,5,5,4.96,f,1,1,0,0,0.95
13697918,16644446,6/11/14,0.96,54,54,t,t,Entire serviced apartment,Entire home/apt,5,2,2,340,3,90,t,7,20,34,62,6,1,0,4,4,3.67,4.67,4.67,5,3.67,f,17,17,0,0,0.13
12623775,11771833,1/29/14,1.00,2,2,t,t,Entire home,Entire home/apt,6,3,4,450,2,1125,t,1,5,28,80,118,31,2,4.84,4.88,4.92,4.84,4.92,4.95,4.75,t,2,2,0,0,1.63
12623839,6355960,5/12/13,0.99,3,3,t,t,Private room in home,Private room,1,1,1,65,1,45,t,0,0,8,283,73,17,2,4.81,4.89,4.75,4.86,4.89,4.58,4.83,f,3,0,3,0,0.98
13207086,121070,5/9/10,1.00,1,1,t,t,Entire rental unit,Entire home/apt,4,2,2,284,3,1125,t,3,16,43,91,79,10,3,4.91,4.82,4.8,4.96,5,4.97,4.8,t,1,1,0,0,1.25
13698365,16644446,6/11/14,0.96,54,54,t,t,Entire serviced apartment,Entire home/apt,5,2,2,328,3,30,t,7,20,34,62,20,13,1,4.6,4.7,4.35,4.7,4.8,4.85,4.6,t,17,17,0,0,0.29
13727764,33151642,5/11/15,0.98,3,3,t,t,Entire rental unit,Entire home/apt,5,1,3,73,31,90,t,0,2,5,24,370,83,6,4.7,4.78,4.68,4.94,4.89,4.71,4.7,f,3,3,0,0,6.6
12634006,10640529,12/15/13,N/A,1,1,t,t,Entire rental unit,Entire home/apt,4,,1,79,31,1125,t,0,0,0,0,11,0,0,4.91,5,4.82,5,4.82,4.91,5,f,1,1,0,0,0.15
12643387,45142183,9/26/15,N/A,1,1,t,t,Entire rental unit,Entire home/apt,2,1,1,97,31,1125,t,0,0,0,0,12,0,0,5,5,5,5,5,4.78,5,f,1,1,0,0,0.16
12646701,41565910,8/15/15,N/A,2,2,t,f,Entire guest suite,Entire home/apt,3,1,1,50,3,365,t,0,0,0,0,230,0,0,4.83,4.9,4.95,4.95,4.96,4.63,4.82,f,2,1,1,0,3.09
12650953,9740953,10/31/13,N/A,1,1,t,t,Entire rental unit,Entire home/apt,3,1,1,129,31,1125,f,0,0,0,0,8,0,0,5,4.75,5,5,5,5,4.88,f,1,1,0,0,0.11
13747502,1358948,11/1/11,N/A,1,1,t,t,Entire home,Entire home/apt,13,6,7,350,31,1125,f,0,0,0,0,0,0,0,,,,,,,,f,1,1,0,0,
13748008,133634615,6/5/17,N/A,2,2,t,t,Entire rental unit,Entire home/apt,4,1,2,136,31,1125,t,0,2,10,100,106,0,0,4.8,4.88,4.8,4.94,4.87,4.94,4.76,f,1,1,0,0,1.47
12678029,686959,6/10/11,N/A,1,1,t,t,Entire home,Entire home/apt,2,2,1,70,31,1125,t,0,0,0,0,1,0,0,5,5,5,5,5,5,5,f,1,1,0,0,0.02
13208131,74026365,5/25/16,0.68,1,1,t,t,Entire rental unit,Entire home/apt,3,1,2,110,2,365,t,25,55,85,255,106,3,1,4.61,4.73,4.69,4.94,4.93,4.83,4.64,f,1,1,0,0,1.49
13210656,55009,11/17/09,0.34,10,10,t,t,Private room in home,Private room,1,1,1,45,32,500,t,0,0,19,109,25,0,0,4.83,4.88,4.92,4.91,5,4.7,4.91,f,9,3,6,0,0.34
13764058,14906536,4/29/14,N/A,1,1,t,t,Entire townhouse,Entire home/apt,2,1,1,115,31,1125,t,0,0,0,0,20,0,0,4.85,5,4.95,5,5,5,4.89,t,1,1,0,0,0.28
13215892,21766327,9/25/14,N/A,1,1,t,t,Entire rental unit,Entire home/apt,3,1,2,550,31,1125,f,0,0,0,0,0,0,0,,,,,,,,f,1,1,0,0,
12758931,69403545,4/28/16,1.00,1,1,t,t,Entire rental unit,Entire home/apt,2,1,1,180,5,1125,t,5,29,59,325,73,17,2,5,5,5,5,5,5,5,f,1,1,0,0,0.99
13802298,31178634,4/13/15,N/A,0,0,t,t,Private room in home,Private room,2,1,1,45,50,63,t,0,0,0,0,15,0,0,4.86,5,4.79,5,5,4.71,4.79,f,1,0,1,0,0.21
12784285,44859433,9/22/15,1.00,1,1,t,t,Entire rental unit,Entire home/apt,2,,1,183,3,5,t,8,12,12,12,151,16,2,4.9,4.97,4.87,5,4.97,4.91,4.84,t,1,1,0,0,2.04
13802779,58214542,2/10/16,0.92,1,1,t,t,Private room in guest suite,Private room,4,1,1,121,2,29,t,0,10,30,53,345,41,3,4.92,4.95,4.9,4.97,4.95,4.98,4.87,f,1,0,1,0,4.94
12794738,6150789,4/29/13,1.00,1,1,t,t,Entire guest suite,Entire home/apt,4,1,2,153,31,1125,t,22,43,43,43,366,47,1,4.93,4.94,4.95,4.98,4.98,4.95,4.85,t,1,1,0,0,5.01
12833258,65964736,4/5/16,0.86,1,1,t,t,Entire home,Entire home/apt,3,1,2,79,7,31,t,0,3,10,251,102,5,1,4.88,4.93,4.95,4.96,4.89,4.74,4.77,f,1,1,0,0,1.41
13227010,71752060,5/13/16,N/A,1,1,t,f,Private room in rental unit,Private room,3,1,2,145,31,180,f,0,0,0,0,0,0,0,,,,,,,,f,1,0,1,0,
13809783,74518047,5/28/16,1.00,7,7,t,t,Private room in home,Private room,1,1,1,87,3,180,t,11,17,39,312,38,11,0,5,5,5,5,5,4.97,4.95,t,2,0,2,0,0.56
13247788,74478298,5/28/16,1.00,2,2,t,t,Private room in home,Private room,2,1,1,88,3,1125,t,13,19,35,144,145,11,1,4.99,4.97,5,4.99,4.99,4.93,4.91,t,2,1,1,0,1.98
12850682,10292686,11/27/13,1.00,30,30,t,t,Entire rental unit,Entire home/apt,4,2,2,440,31,500,t,0,24,54,329,11,7,4,5,5,4.91,5,5,5,4.82,f,23,23,0,0,0.15
12851881,10666566,12/17/13,1.00,0,0,t,f,Entire rental unit,Entire home/apt,4,2,2,163,1,1125,t,4,19,49,194,17,12,6,5,5,5,5,5,4.94,5,f,1,1,0,0,1.26
13853404,81822679,7/5/16,N/A,1,1,t,f,Entire condo,Entire home/apt,2,1,1,125,31,1125,f,0,0,0,0,0,0,0,,,,,,,,f,1,1,0,0,
12864508,10292686,11/27/13,1.00,30,30,t,t,Entire rental unit,Entire home/apt,4,1,2,158,31,500,t,0,3,33,308,32,10,1,4.75,4.78,4.75,4.9,4.97,5,4.65,f,23,23,0,0,0.57
12864942,10292686,11/27/13,1.00,30,30,t,t,Entire rental unit,Entire home/apt,4,1,2,137,31,500,t,0,0,0,171,22,10,0,5,5,5,5,4.95,5,4.91,f,23,23,0,0,0.31
13894976,81929011,7/5/16,0.86,2,2,t,f,Entire townhouse,Entire home/apt,6,3,3,375,31,1125,t,0,0,6,197,28,17,4,5,4.96,4.96,4.96,5,5,4.96,f,1,1,0,0,0.41
12865283,5094757,2/15/13,1.00,1,1,t,t,Entire rental unit,Entire home/apt,4,1,1,216,1,1125,t,11,11,11,18,369,3,3,4.88,4.96,4.79,4.98,4.96,4.93,4.86,t,1,1,0,0,5.41
12866552,10292686,11/27/13,1.00,30,30,t,t,Tiny home,Entire home/apt,4,1,2,175,31,500,t,0,0,8,283,9,0,0,4.67,5,4.78,5,5,5,4.78,f,23,23,0,0,0.12
13313002,75240920,6/1/16,0.85,2,2,t,t,Entire rental unit,Entire home/apt,6,2,2,196,31,1125,t,0,0,8,98,292,40,0,4.94,4.95,4.94,4.99,4.94,4.98,4.89,f,3,3,0,0,4.13
13913413,18594116,7/21/14,N/A,1,1,t,t,Private room in home,Private room,1,1,1,30,31,1125,f,0,0,0,0,1,0,0,4,2,4,5,5,3,3,f,1,0,1,0,0.01
13316914,74877774,5/30/16,1.00,2,2,t,t,Entire rental unit,Entire home/apt,2,,1,93,31,1125,t,0,0,27,207,33,11,3,4.48,4.67,4.21,4.73,4.64,4.88,4.36,f,1,1,0,0,0.53
13330903,75446187,6/2/16,N/A,1,1,t,f,Private room in townhouse,Private room,1,1,1,75,31,1125,f,0,0,0,0,4,0,0,4.67,5,5,5,5,4.33,5,f,1,0,1,0,0.06
13342086,31183194,4/13/15,N/A,1,1,t,f,Entire home,Entire home/apt,4,2,2,190,31,1125,f,0,0,0,0,2,0,0,0,,,,,,,f,1,1,0,0,0.03
13913758,70098073,5/3/16,1.00,0,0,t,t,Entire guest suite,Entire home/apt,2,,1,159,1,1125,t,6,30,59,331,38,38,0,4.89,4.87,4.95,4.92,4.89,4.89,4.79,t,1,1,0,0,5.04
14501592,89016153,8/9/16,0.99,2,2,t,t,Entire guest suite,Entire home/apt,6,2,3,140,3,1125,t,4,20,38,313,361,48,6,4.84,4.91,4.89,4.95,4.94,4.69,4.81,t,1,1,0,0,5.11
13926632,7196325,6/30/13,0.90,6,6,t,t,Private room in bed and breakfast,Private room,3,1,1,158,1,1125,t,22,52,82,82,148,17,1,4.73,4.76,4.75,4.87,4.84,4.86,4.56,t,5,2,3,0,2.06
14506047,89373138,8/11/16,0.76,1,1,t,t,Entire home,Entire home/apt,7,4,5,217,31,365,t,8,22,49,321,117,26,2,4.72,4.87,4.96,4.78,4.87,4.26,4.8,f,1,1,0,0,1.84
14507861,19521188,8/5/14,N/A,2,2,t,t,Entire home,Entire home/apt,12,4,8,5995,31,1125,f,0,0,0,0,0,0,0,,,,,,,,f,2,1,1,0,
14520972,8043437,8/9/13,1.00,5,5,t,t,Private room in guesthouse,Private room,1,1,1,99,31,365,t,5,31,61,151,64,15,1,4.59,4.75,4.53,4.75,4.91,5,4.75,t,6,0,6,0,0.94
13410561,4918036,1/31/13,N/A,1,1,t,t,Entire guest suite,Entire home/apt,2,1,2,123,31,31,t,0,0,0,0,68,0,0,4.99,5,4.96,4.94,4.99,4.88,4.85,f,1,1,0,0,0.95
13941732,28774814,3/4/15,0.88,1,1,t,t,Entire rental unit,Entire home/apt,2,1,1,189,4,28,t,12,42,72,162,29,4,2,4.97,5,4.97,5,5,4.93,4.9,f,1,1,0,0,0.42
13959404,83157606,7/11/16,N/A,1,1,t,t,Entire rental unit,Entire home/apt,2,1,1,100,31,1125,f,0,0,0,0,1,0,0,0,,,,,,,f,1,1,0,0,0.01
14548071,6878743,6/12/13,0.14,1,1,t,t,Entire rental unit,Entire home/apt,4,1,1,78,32,100,t,0,23,49,49,1,0,0,5,5,5,5,5,5,5,f,1,1,0,0,0.02
13962273,8132458,8/13/13,N/A,1,1,t,f,Entire rental unit,Entire home/apt,3,1,1,100,31,1125,f,0,0,0,0,0,0,0,,,,,,,,f,1,1,0,0,
14555537,90117890,8/15/16,1.00,5,5,t,f,Entire townhouse,Entire home/apt,8,3,4,339,31,1125,t,0,4,13,132,147,43,6,4.93,4.92,4.96,4.99,4.95,4.93,4.89,t,5,5,0,0,2.08
13417691,4928718,2/1/13,1.00,1,1,t,t,Entire guest suite,Entire home/apt,3,1,2,84,31,60,t,6,9,14,276,186,56,7,4.91,4.97,4.96,4.96,4.96,4.85,4.91,t,1,1,0,0,2.56
13992113,17911854,7/10/14,N/A,1,1,t,t,Entire guest suite,Entire home/apt,4,1,1,57,31,1125,t,0,0,0,0,71,0,0,4.59,4.77,4.79,4.92,4.9,4.82,4.72,f,1,1,0,0,1.08
13487361,25169932,12/24/14,N/A,1,1,t,t,Entire rental unit,Entire home/apt,2,,1,85,31,35,f,0,0,0,0,9,0,0,5,5,4.89,5,5,4.89,4.89,f,1,1,0,0,0.12
14563049,1555964,1/1/12,1.00,1,1,t,t,Entire home,Entire home/apt,4,2,2,199,31,1125,t,0,0,0,0,9,3,0,4.75,5,4.75,5,5,5,4.75,f,1,1,0,0,0.13
14027788,20241305,8/18/14,1.00,0,0,t,t,Entire rental unit,Entire home/apt,2,1,1,160,2,30,t,0,14,44,125,11,0,0,5,5,5,5,5,4.8,5,f,1,1,0,0,0.16
14590973,90483601,8/17/16,0.50,1,1,t,t,Entire home,Entire home/apt,10,3,5,313,31,180,t,0,0,0,60,90,12,0,4.55,4.67,4.62,4.83,4.79,4.92,4.75,f,1,1,0,0,1.27
14594639,2387207,5/16/12,N/A,2,2,t,t,Entire rental unit,Entire home/apt,4,,2,99,31,1125,t,0,0,0,0,31,0,0,4.74,4.74,4.48,5,5,4.97,4.5,t,2,2,0,0,0.45
14600054,49670365,11/22/15,0.93,4,4,t,t,Entire guest suite,Entire home/apt,2,1,1,70,4,1125,t,0,0,19,294,43,5,0,4.56,4.84,4.23,4.83,4.93,4.57,4.6,f,4,4,0,0,0.62
